"x","y","var1.pred","var1.var","x_geo","y_geo"
689547.096060174,9305988.76110157,23.8654920006927,87.1807183918693,689547.096060174,9305988.76110157
689992.641389875,9305988.76110157,23.8654920006927,87.1807183918693,689992.641389875,9305988.76110157
690438.186719576,9305988.76110157,23.8654920006927,87.1807183918693,690438.186719576,9305988.76110157
690883.732049277,9305988.76110157,23.8654920006927,87.1807183918693,690883.732049277,9305988.76110157
691329.277378978,9305988.76110157,23.9412822645589,86.1966406860247,691329.277378978,9305988.76110157
691774.822708679,9305988.76110157,23.8654920006927,87.1807183918693,691774.822708679,9305988.76110157
692220.36803838,9305988.76110157,23.8654920006927,87.1807183918693,692220.36803838,9305988.76110157
692665.913368081,9305988.76110157,23.8654920006927,87.1807183918693,692665.913368081,9305988.76110157
693111.458697782,9305988.76110157,23.8654920006927,87.1807183918693,693111.458697782,9305988.76110157
693557.004027484,9305988.76110157,23.8654920006927,87.1807183918693,693557.004027484,9305988.76110157
694002.549357185,9305988.76110157,23.8654920006927,87.1807183918693,694002.549357185,9305988.76110157
694448.094686886,9305988.76110157,23.8654920006927,87.1807183918693,694448.094686886,9305988.76110157
694893.640016587,9305988.76110157,23.8654920006927,87.1807183918693,694893.640016587,9305988.76110157
695339.185346288,9305988.76110157,23.8654920006927,87.1807183918693,695339.185346288,9305988.76110157
695784.730675989,9305988.76110157,24.1840700574969,85.2678717282889,695784.730675989,9305988.76110157
696230.27600569,9305988.76110157,24.1371470435909,85.7739261401511,696230.27600569,9305988.76110157
696675.821335391,9305988.76110157,23.8654920006927,87.1807183918693,696675.821335391,9305988.76110157
697121.366665092,9305988.76110157,23.8654920006927,87.1807183918693,697121.366665092,9305988.76110157
697566.911994793,9305988.76110157,23.8654920006927,87.1807183918693,697566.911994793,9305988.76110157
698012.457324494,9305988.76110157,23.8654920006927,87.1807183918693,698012.457324494,9305988.76110157
698458.002654196,9305988.76110157,23.8654920006927,87.1807183918693,698458.002654196,9305988.76110157
698903.547983897,9305988.76110157,23.8654920006927,87.1807183918693,698903.547983897,9305988.76110157
699349.093313598,9305988.76110157,23.8654920006927,87.1807183918693,699349.093313598,9305988.76110157
699794.638643299,9305988.76110157,23.8654920006927,87.1807183918693,699794.638643299,9305988.76110157
700240.183973,9305988.76110157,23.8654920006927,87.1807183918693,700240.183973,9305988.76110157
700685.729302701,9305988.76110157,23.8654920006927,87.1807183918693,700685.729302701,9305988.76110157
701131.274632402,9305988.76110157,23.8654920006927,87.1807183918693,701131.274632402,9305988.76110157
701576.819962103,9305988.76110157,23.8654920006927,87.1807183918693,701576.819962103,9305988.76110157
702022.365291804,9305988.76110157,23.8654920006927,87.1807183918693,702022.365291804,9305988.76110157
702467.910621505,9305988.76110157,23.8654920006927,87.1807183918693,702467.910621505,9305988.76110157
702913.455951206,9305988.76110157,23.8654920006927,87.1807183918693,702913.455951206,9305988.76110157
703359.001280908,9305988.76110157,23.8654920006927,87.1807183918693,703359.001280908,9305988.76110157
703804.546610609,9305988.76110157,23.8654920006927,87.1807183918693,703804.546610609,9305988.76110157
704250.09194031,9305988.76110157,23.8654920006927,87.1807183918693,704250.09194031,9305988.76110157
704695.637270011,9305988.76110157,23.8654920006927,87.1807183918693,704695.637270011,9305988.76110157
705141.182599712,9305988.76110157,23.8654920006927,87.1807183918693,705141.182599712,9305988.76110157
705586.727929413,9305988.76110157,23.8654920006927,87.1807183918693,705586.727929413,9305988.76110157
706032.273259114,9305988.76110157,23.8654920006927,87.1807183918693,706032.273259114,9305988.76110157
706477.818588815,9305988.76110157,23.8654920006927,87.1807183918693,706477.818588815,9305988.76110157
706923.363918516,9305988.76110157,23.8654920006927,87.1807183918693,706923.363918516,9305988.76110157
707368.909248217,9305988.76110157,23.8654920006927,87.1807183918693,707368.909248217,9305988.76110157
707814.454577919,9305988.76110157,23.8654920006927,87.1807183918693,707814.454577919,9305988.76110157
708259.99990762,9305988.76110157,23.8654920006927,87.1807183918693,708259.99990762,9305988.76110157
708705.545237321,9305988.76110157,23.8654920006927,87.1807183918693,708705.545237321,9305988.76110157
709151.090567022,9305988.76110157,23.8654920006927,87.1807183918693,709151.090567022,9305988.76110157
709596.635896723,9305988.76110157,23.8654920006927,87.1807183918693,709596.635896723,9305988.76110157
710042.181226424,9305988.76110157,23.8654920006927,87.1807183918693,710042.181226424,9305988.76110157
688210.46007107,9306431.77496877,23.8654920006927,87.1807183918693,688210.46007107,9306431.77496877
688656.005400771,9306431.77496877,23.8654920006927,87.1807183918693,688656.005400771,9306431.77496877
689101.550730473,9306431.77496877,23.8654920006927,87.1807183918693,689101.550730473,9306431.77496877
689547.096060174,9306431.77496877,23.8654920006927,87.1807183918693,689547.096060174,9306431.77496877
689992.641389875,9306431.77496877,23.8654920006927,87.1807183918693,689992.641389875,9306431.77496877
690438.186719576,9306431.77496877,23.8654920006927,87.1807183918693,690438.186719576,9306431.77496877
690883.732049277,9306431.77496877,23.8654920006927,87.1807183918693,690883.732049277,9306431.77496877
691329.277378978,9306431.77496877,24.1318813272792,75.8168078020285,691329.277378978,9306431.77496877
691774.822708679,9306431.77496877,23.8654920006927,87.1807183918693,691774.822708679,9306431.77496877
692220.36803838,9306431.77496877,23.8654920006927,87.1807183918693,692220.36803838,9306431.77496877
692665.913368081,9306431.77496877,23.8654920006927,87.1807183918693,692665.913368081,9306431.77496877
693111.458697782,9306431.77496877,23.8654920006927,87.1807183918693,693111.458697782,9306431.77496877
693557.004027484,9306431.77496877,23.8654920006927,87.1807183918693,693557.004027484,9306431.77496877
694002.549357185,9306431.77496877,23.8654920006927,87.1807183918693,694002.549357185,9306431.77496877
694448.094686886,9306431.77496877,23.8654920006927,87.1807183918693,694448.094686886,9306431.77496877
694893.640016587,9306431.77496877,23.8654920006927,87.1807183918693,694893.640016587,9306431.77496877
695339.185346288,9306431.77496877,23.8654920006927,87.1807183918693,695339.185346288,9306431.77496877
695784.730675989,9306431.77496877,23.8654920006927,87.1807183918693,695784.730675989,9306431.77496877
696230.27600569,9306431.77496877,23.8654920006927,87.1807183918693,696230.27600569,9306431.77496877
696675.821335391,9306431.77496877,23.8654920006927,87.1807183918693,696675.821335391,9306431.77496877
697121.366665092,9306431.77496877,23.8654920006927,87.1807183918693,697121.366665092,9306431.77496877
697566.911994793,9306431.77496877,23.8654920006927,87.1807183918693,697566.911994793,9306431.77496877
698012.457324494,9306431.77496877,23.8654920006927,87.1807183918693,698012.457324494,9306431.77496877
698458.002654196,9306431.77496877,23.8654920006927,87.1807183918693,698458.002654196,9306431.77496877
698903.547983897,9306431.77496877,23.8654920006927,87.1807183918693,698903.547983897,9306431.77496877
699349.093313598,9306431.77496877,23.8654920006927,87.1807183918693,699349.093313598,9306431.77496877
699794.638643299,9306431.77496877,23.8654920006927,87.1807183918693,699794.638643299,9306431.77496877
700240.183973,9306431.77496877,23.8654920006927,87.1807183918693,700240.183973,9306431.77496877
700685.729302701,9306431.77496877,23.8654920006927,87.1807183918693,700685.729302701,9306431.77496877
701131.274632402,9306431.77496877,23.8654920006927,87.1807183918693,701131.274632402,9306431.77496877
701576.819962103,9306431.77496877,23.8654920006927,87.1807183918693,701576.819962103,9306431.77496877
702022.365291804,9306431.77496877,23.8654920006927,87.1807183918693,702022.365291804,9306431.77496877
702467.910621505,9306431.77496877,23.8654920006927,87.1807183918693,702467.910621505,9306431.77496877
702913.455951206,9306431.77496877,23.8654920006927,87.1807183918693,702913.455951206,9306431.77496877
703359.001280908,9306431.77496877,23.8654920006927,87.1807183918693,703359.001280908,9306431.77496877
703804.546610609,9306431.77496877,23.8654920006927,87.1807183918693,703804.546610609,9306431.77496877
704250.09194031,9306431.77496877,23.8654920006927,87.1807183918693,704250.09194031,9306431.77496877
704695.637270011,9306431.77496877,23.1757969966469,45.972502318539,704695.637270011,9306431.77496877
705141.182599712,9306431.77496877,23.8654920006927,87.1807183918693,705141.182599712,9306431.77496877
705586.727929413,9306431.77496877,22.7926348826876,83.6190579016553,705586.727929413,9306431.77496877
706032.273259114,9306431.77496877,23.7896307312623,87.1514330514187,706032.273259114,9306431.77496877
706477.818588815,9306431.77496877,23.8654920006927,87.1807183918693,706477.818588815,9306431.77496877
706923.363918516,9306431.77496877,23.8654920006927,87.1807183918693,706923.363918516,9306431.77496877
707368.909248217,9306431.77496877,23.8654920006927,87.1807183918693,707368.909248217,9306431.77496877
707814.454577919,9306431.77496877,23.8654920006927,87.1807183918693,707814.454577919,9306431.77496877
708259.99990762,9306431.77496877,23.8654920006927,87.1807183918693,708259.99990762,9306431.77496877
708705.545237321,9306431.77496877,23.8654920006927,87.1807183918693,708705.545237321,9306431.77496877
709151.090567022,9306431.77496877,23.8654920006927,87.1807183918693,709151.090567022,9306431.77496877
709596.635896723,9306431.77496877,23.8654920006927,87.1807183918693,709596.635896723,9306431.77496877
710042.181226424,9306431.77496877,23.8654920006927,87.1807183918693,710042.181226424,9306431.77496877
688210.46007107,9306874.78883597,23.8654920006927,87.1807183918693,688210.46007107,9306874.78883597
688656.005400771,9306874.78883597,23.8654920006927,87.1807183918693,688656.005400771,9306874.78883597
689101.550730473,9306874.78883597,23.8654920006927,87.1807183918693,689101.550730473,9306874.78883597
689547.096060174,9306874.78883597,21.5460996472085,85.3144902289503,689547.096060174,9306874.78883597
689992.641389875,9306874.78883597,23.6239039942655,37.6675670671069,689992.641389875,9306874.78883597
690438.186719576,9306874.78883597,23.8654920006927,87.1807183918693,690438.186719576,9306874.78883597
690883.732049277,9306874.78883597,23.8654920006927,87.1807183918693,690883.732049277,9306874.78883597
691329.277378978,9306874.78883597,23.8654402559155,87.1806044738773,691329.277378978,9306874.78883597
691774.822708679,9306874.78883597,23.8654920006927,87.1807183918693,691774.822708679,9306874.78883597
692220.36803838,9306874.78883597,20.547885969292,79.8887663521736,692220.36803838,9306874.78883597
692665.913368081,9306874.78883597,23.4019762733746,87.0081114210133,692665.913368081,9306874.78883597
693111.458697782,9306874.78883597,23.8654920006927,87.1807183918693,693111.458697782,9306874.78883597
693557.004027484,9306874.78883597,23.8654920006927,87.1807183918693,693557.004027484,9306874.78883597
694002.549357185,9306874.78883597,23.8654920006927,87.1807183918693,694002.549357185,9306874.78883597
694448.094686886,9306874.78883597,23.8654920006927,87.1807183918693,694448.094686886,9306874.78883597
694893.640016587,9306874.78883597,23.8654920006927,87.1807183918693,694893.640016587,9306874.78883597
695339.185346288,9306874.78883597,23.8654920006927,87.1807183918693,695339.185346288,9306874.78883597
695784.730675989,9306874.78883597,37.1358279119643,31.621299473213,695784.730675989,9306874.78883597
696230.27600569,9306874.78883597,23.8654920006927,87.1807183918693,696230.27600569,9306874.78883597
696675.821335391,9306874.78883597,23.8654920006927,87.1807183918693,696675.821335391,9306874.78883597
697121.366665092,9306874.78883597,23.8654920006927,87.1807183918693,697121.366665092,9306874.78883597
697566.911994793,9306874.78883597,23.8654920006927,87.1807183918693,697566.911994793,9306874.78883597
698012.457324494,9306874.78883597,23.8654920006927,87.1807183918693,698012.457324494,9306874.78883597
698458.002654196,9306874.78883597,23.8654920006927,87.1807183918693,698458.002654196,9306874.78883597
698903.547983897,9306874.78883597,23.8654920006927,87.1807183918693,698903.547983897,9306874.78883597
699349.093313598,9306874.78883597,23.8654920006927,87.1807183918693,699349.093313598,9306874.78883597
699794.638643299,9306874.78883597,24.4963180129874,86.971089549876,699794.638643299,9306874.78883597
700240.183973,9306874.78883597,29.4945424687855,73.2593308982792,700240.183973,9306874.78883597
700685.729302701,9306874.78883597,23.8654920006927,87.1807183918693,700685.729302701,9306874.78883597
701131.274632402,9306874.78883597,23.8654920006927,87.1807183918693,701131.274632402,9306874.78883597
701576.819962103,9306874.78883597,23.1834580573749,78.578561164557,701576.819962103,9306874.78883597
702022.365291804,9306874.78883597,23.8654920006927,87.1807183918693,702022.365291804,9306874.78883597
702467.910621505,9306874.78883597,23.8654920006927,87.1807183918693,702467.910621505,9306874.78883597
702913.455951206,9306874.78883597,23.8654920006927,87.1807183918693,702913.455951206,9306874.78883597
703359.001280908,9306874.78883597,23.8710656092311,87.1804398854103,703359.001280908,9306874.78883597
703804.546610609,9306874.78883597,32.9710640872651,65.077158516434,703804.546610609,9306874.78883597
704250.09194031,9306874.78883597,23.8654920006927,87.1807183918693,704250.09194031,9306874.78883597
704695.637270011,9306874.78883597,23.8654920006927,87.1807183918693,704695.637270011,9306874.78883597
705141.182599712,9306874.78883597,23.8654920006927,87.1807183918693,705141.182599712,9306874.78883597
705586.727929413,9306874.78883597,23.676180308643,87.044437370229,705586.727929413,9306874.78883597
706032.273259114,9306874.78883597,23.8654920006927,87.1807183918693,706032.273259114,9306874.78883597
706477.818588815,9306874.78883597,23.8654920006927,87.1807183918693,706477.818588815,9306874.78883597
706923.363918516,9306874.78883597,23.8654920006927,87.1807183918693,706923.363918516,9306874.78883597
707368.909248217,9306874.78883597,23.8654920006927,87.1807183918693,707368.909248217,9306874.78883597
